path,reference,prediction,confidence
train/5941641866362287742/00045.mp4,i earned 8 million,i a a,0.42544688698318267
train/5941641866362287742/00053.mp4,headlong rush toward,i,0.4503975162903468
train/5945480278634725323/00027.mp4,they had fled to the continent bound eventually for moscow and they had,i,0.4526778580620885
train/5946407991570661288/00033.mp4,a lathe yes and when i came to collect the lathe they said we've,i,0.46485105343163013
train/5946407991570661288/00094.mp4,it's of social interest,i,0.44967384210654665
train/5946407991570661288/00097.mp4,can i see a bit of your restoration work here it's,i a a a a,0.40607370212674143
train/5946407991570661288/00103.mp4,different things like that,i,0.1862785816192627
train/5949893357531430238/00010.mp4,he wrote about what he saw,i,0.17150050401687622
train/5949893357531430238/00013.mp4,and in his last letter,i,0.17964209616184235
train/5949893357531430238/00014.mp4,in the manuscript,i,0.18121075630187988
train/5949893357531430238/00015.mp4,he wrote to a friend,i,0.18023627996444702
train/5949893357531430238/00020.mp4,but actually the principle is fairly easy to explain,i a a,0.4325687223010593
train/5949893357531430238/00021.mp4,imagine this was the mountain,i a a a a a,0.39250999972933814
train/5949893357531430238/00033.mp4,let's go to the weather studio in london,i,0.44126985867818197
train/5949893357531430238/00041.mp4,sounds strange when you first hear it that birds actually have,i a a a,0.4206337920929256
train/5950978266270305420/00024.mp4,what complicated lives you french people lead i,i a,0.4322894978172639
train/5950978266270305420/00030.mp4,it's the women of the cafe i should kill,i,0.18110841512680054
train/5950978266270305420/00056.mp4,not give them to the general to keep him quiet,i a a a a a a,0.3925688849254088
train/5950979554760561993/00001.mp4,it's a lancaster bomber,i,0.41841705569199156
train/5950979554760561993/00011.mp4,she's got two grandchildren but they never knew him,i,0.4523290624221166
train/5950979554760561993/00014.mp4,and they don't like me,i,0.18323549628257751
train/5950979554760561993/00026.mp4,have to say i have never had something signed lowry on the flog it tables,i a a a a a,0.393533923796245
train/5950979554760561993/00027.mp4,for those sketches and oils of those matchstick,i a,0.4408127016880933
train/5950979554760561993/00042.mp4,i can hear wedding,ia,0.4393204441294074
train/5951603184011877106/00002.mp4,if you're looking for more accessible things is probably old,i,0.46520052291452885
train/5951603184011877106/00021.mp4,but there are a few radios that can be extremely rare and valuable,i,0.4662754191085696
train/5951603184011877106/00044.mp4,what would it be,i,0.44843593537807463
train/5951603184011877106/00063.mp4,please try antique shops or auction rooms,i a a a a,0.4120842948555946
train/5951603184011877106/00082.mp4,even though i think they're amazing,i,0.4485927353302638
train/5952360816242957424/00002.mp4,that enabled susan to bounce back,i,0.4083229601383209
train/5952360816242957424/00016.mp4,so that visit to lourdes when you came home,i a a,0.4235403748119579
train/5952360816242957424/00030.mp4,it was like princess diana,i,0.44241542716821036
train/5952360816242957424/00054.mp4,with a strong faith,i,0.44271968404452006
train/5952360816242957424/00061.mp4,very deep and profound level with people,i,0.4308223884020533
train/5952411067360320643/00019.mp4,so you're married,i,0.18066146969795227
train/5952411067360320643/00037.mp4,right one partner the rest of your life where where is the,i,0.45444292525450386
train/5952411067360320643/00090.mp4,i can't just pretend that i don't know the,i a a a,0.42222648780596883
train/5952411067360320643/00102.mp4,and i appreciate the thought but i've had the day from,i,0.40714034979993646
train/5952755094240730687/00008.mp4,so we're two months into the financial year,i a a a a a,0.3959983672414507
train/5952755094240730687/00025.mp4,award the bronze award how far away are you from getting that i think i have just about,i,0.4506104489167531
train/5952755094240730687/00031.mp4,and i think we can take a bit of that and implement it in certainly birmingham that i've,i a a,0.4302678679426511
train/5953948236155561104/00010.mp4,no reserve means they might just make 10,i,0.4375743846098582
train/5953948236155561104/00019.mp4,to put our valuations to the test,i a a a a a a,0.3847266151146455
train/5953948236155561104/00022.mp4,stand but that's long gone so what we're left with is these tiles you,i a a a a a a,0.39305625652725046
train/5953948236155561104/00027.mp4,many more surprises,ia,0.4410845525562763
train/5953948236155561104/00038.mp4,if that were a complete stop,i a a,0.4264950181047122
train/5953948236155561104/00043.mp4,you could get 2,i,0.4444361170132955
train/5953948236155561104/00046.mp4,we still have the original burnishers that actually,i,0.4652180718258023
train/5954251031349925493/00004.mp4,you were yeah so it's actually post 1920 where we don't actually know but we know the,i a a a a a,0.3986000269651413
train/5954251031349925493/00009.mp4,that would be 31,i,0.1749066710472107
train/5954251031349925493/00018.mp4,bretby's just down the road from here,i a a a a,0.40412812381982804
train/5954251031349925493/00021.mp4,we were interested in finding out what the best price was 45 seems a little bit too much,i a a,0.42938383089171517
train/5954251031349925493/00022.mp4,and i feel it will make more,i a,0.4376776208480199
train/5954251031349925493/00026.mp4,it's got an inscription on it,i,0.45974174737930296
train/5954958412463581171/00053.mp4,tried to break it out of my hand,i,0.4560059458017349
train/5954958412463581171/00076.mp4,and i didn't then,i,0.45183502435684203
train/5954958412463581171/00088.mp4,i want to get this done,i,0.4471589284283774
train/5954958412463581171/00125.mp4,as so often in the past,i,0.44876471906900406
train/5954958412463581171/00143.mp4,and the purpose is to tell people back home what's happened,i,0.464397962205112
train/5954958412463581171/00145.mp4,he was just part of the collateral damage,i a,0.4425261835841572
train/5954958412463581171/00147.mp4,he would stop travelling a little bit,i a a,0.4237085555990537
train/5955810104478307511/00002.mp4,i blew up herr flick,i,0.4149648535710115
train/5955810104478307511/00007.mp4,in the town square,i,0.44201103704316275
train/5955810104478307511/00014.mp4,under cover of an air raid,i a a a a a,0.3941023647785187
train/5955810104478307511/00030.mp4,i thought you were putting on weight rene,i,0.44521690110365547
train/5955810104478307511/00061.mp4,if the germans do not shoot me for this the resistance will put up ze,i a a a a a a,0.3876184231855653
train/5955810104478307511/00063.mp4,a number of genuine german generals to the coast oh,i a a,0.4311173665854666
train/5956558717278005294/00005.mp4,but have you ever wondered which object brought to a roadshow made the biggest,i a a,0.43667450464434093
train/5956558717278005294/00030.mp4,and then there was another great rebirth in the 1930s and then again after the war,i,0.4634332722052932
train/5956558717278005294/00032.mp4,it's always a bit of a show stopper,i,0.43855124215284985
train/5956558717278005294/00034.mp4,it's donald mcgill,i,0.4545368492603302
train/5956558717278005294/00040.mp4,when i was about eight or nine,i,0.4522198757955006
train/5956558717278005294/00058.mp4,white feather had been given as a badge of well a brand of,i a a a,0.4209584350648679
train/5956558717278005294/00062.mp4,access all areas at the home of rock journalist turned glass expert andy,i a a a,0.4218018909818248
train/5956923360001435701/00005.mp4,where every friday,i,0.19082926213741302
train/5956923360001435701/00006.mp4,i collect my divvy,i,0.43370394089392256
train/5956923360001435701/00010.mp4,if herr flick finds out,i,0.44844401280085244
train/5956923360001435701/00012.mp4,i ave to share my room with an elderly member of staff,i a,0.4460110489059897
train/5956923360001435701/00029.mp4,there is more bad nose the money you nicked was the property of the gestopoo oh,i a a a a a a a,0.3828136668257091
train/5956923360001435701/00038.mp4,you did that for me i i'm speechless i'm overcome,i a a a a,0.40997896865010264
train/5956923360001435701/00054.mp4,then we will die in a hail of bullets together in each other's,i a a a,0.4200538545846939
train/5956923360001435701/00056.mp4,me feel that feeling that i feel when your body is clamped tightly against mine,i a,0.4493199867360732
train/5956923360001435701/00063.mp4,your room unfortunately i ave to share my room with an elderly member of staff,i a,0.4440699868342456
train/5957695165755013599/00013.mp4,we believed at the time,i,0.4276489381279264
train/5957695165755013599/00018.mp4,the engine completely exploded,i,0.449832824865977
train/5957695165755013599/00019.mp4,the seat was disappearing below,i,0.4437374194463094
train/5957695165755013599/00053.mp4,he was out to dodge as fast as he could go he didn't want to mix it with,i,0.45068711321800947
train/5957695165755013599/00055.mp4,as it sweeps as it cleans it is expected to do so many different,i,0.4436220834652583
train/5958043057975502986/00018.mp4,i am collecting,i,0.1701834499835968
train/5958043057975502986/00025.mp4,i always reflect on the fact that if it weren't for arthur,i a a,0.42644133749935365
train/5958043057975502986/00031.mp4,first recording was a bit like the first day at school i knew some of the experts but,i a a,0.4290323472685284
train/5958043057975502986/00050.mp4,bonaparte coming to plymouth in 1815 what had happened was he was then a hunted man in,i a a,0.4308095234963629
train/5958043057975502986/00061.mp4,them my father gave them to me about a year 18 months before he died,i a a,0.42915445069471997
train/5958066250929387863/00008.mp4,the roman soldiers were ordered to move in and seize his throne,i a,0.4493602049701354
train/5958066250929387863/00011.mp4,but for the britons and boudicca,i,0.17419971525669098
train/5958066250929387863/00015.mp4,which puts me about here,i a a,0.4212094032102161
train/5958066250929387863/00019.mp4,we had an entire legion,i,0.18274395167827606
train/5958066250929387863/00033.mp4,he would need an open plain to fight on,i a a a a a a a a a,0.3681212121248245
train/5958066250929387863/00036.mp4,and that's still a matter of debate today,i a a a a a a a a a a,0.3607246589202147
train/5958066250929387863/00062.mp4,now we also know that paullinus was met by his legions from anglesey so,i a a a a a,0.40010829482759747
train/5958066250929387863/00066.mp4,and aiming up,i,0.4156465285590717
train/5958284005640811681/00020.mp4,as well as its colour,ia a a,0.4098408594727516
train/5958284005640811681/00030.mp4,a captain of the militia,ia,0.44075334072113037
train/5958284005640811681/00033.mp4,yes indeed in the 80s oh yes indeed i mean it totally devastated communities,i,0.4403928418954213
train/5958284005640811681/00044.mp4,and another one of a similar drawing to my friend,i,0.4580194056034088
train/5958785228324251846/00004.mp4,at the age of 25,i,0.44270725761141094
train/5958785228324251846/00012.mp4,maybe 30 years on one subject,i a a a a a a,0.3875608498399908
train/5958785228324251846/00014.mp4,i love that precision about collecting,i,0.439931757748127
train/5958785228324251846/00015.mp4,that they were prepared to drive,i,0.1792166382074356
train/5958785228324251846/00024.mp4,the experts will huddle round an object that they think is particularly special,i a a,0.43785808732112247
train/5958785228324251846/00036.mp4,i couldn't believe it when he said he was an undertaker,i a a a a,0.40522929057478907
train/5961616041269052356/00011.mp4,the most busy of the squares in london,i a a a a a,0.40182546206883024
train/5961616041269052356/00030.mp4,used for storage and it's a vast and extraordinary place that goes all the way,i a a a a,0.407596243917942
train/5961616041269052356/00031.mp4,this space because there are two current narrow,i a,0.4414952055496328
train/5961616041269052356/00066.mp4,rector includes relationships with parliament whitehall other faith,i a a a a a,0.3968516041835149
train/5961616041269052356/00078.mp4,far more interesting than that there really is an,i a a,0.42806186858150697
train/5961616041269052356/00090.mp4,not very good but actually we do so much in,i a a,0.434569073220094
train/5962774393948783679/00016.mp4,so here's a few tips to make your life easier,i,0.44230793097189497
train/5962774393948783679/00018.mp4,i like to wrap my bird in foil so it's like a big pocket round it,i a a a a a,0.3957689858618237
train/5962774393948783679/00021.mp4,then just before it is ready to go,i,0.43423323035240174
train/5962774393948783679/00027.mp4,i'm very very excited about today good it's nice to go mushroom hunting with someone,i a a a a a a a a,0.37810107072194415
train/5962774393948783679/00029.mp4,no water whatsoever in his bacon,i a,0.4349880420109805
train/5962774393948783679/00032.mp4,you're a really serious chef of course you can use ceramic beans but i like the,i,0.45241531915962696
train/5962874896183571942/00012.mp4,be found hibernating in these old quarries and there's only an,i a a a a a a a a,0.37558969544867676
train/5962874896183571942/00032.mp4,and possibly once belonged to a queen of england,i a,0.4338209129431668
train/5962874896183571942/00035.mp4,i wasn't quite sure what was going to come out,i a a,0.42882660445239806
train/5962874896183571942/00078.mp4,essentially i was faced with something that i kind of felt didn't really,i a a,0.4294805924097697
train/5962874896183571942/00095.mp4,who i would be happy to identify to the court,i,0.18231864273548126
train/5962874896183571942/00124.mp4,that they actually played with real money as opposed to monopoly money right but,i a a a a a,0.39862253197601866
train/5962874896183571942/00158.mp4,lied to me when you told me you were jack sparrow i am jack sparrow,i a a a a,0.3970021770188683
train/5963269174181283169/00002.mp4,if they show up so much in the shop,i,0.44907302061716714
train/5963269174181283169/00011.mp4,they think we wave a fairy wand,i,0.4500462458683894
train/5963269174181283169/00039.mp4,don't they think we wave a fairy wand they don't have to queue up for hours on end,i a a a a,0.4025038883090019
train/5963647990296791053/00013.mp4,really liked little pieces of cut up razor clam and it also liked salmon so it eats,i,0.46325672790408134
train/5963647990296791053/00019.mp4,so i don't think you would see this kind of behaviour in a city where there aren't large,i a a a a a a a,0.3797221365182296
train/5963647990296791053/00028.mp4,then it proves to be a truly unstoppable force,i,0.46078577172011137
train/5963647990296791053/00036.mp4,hard to eat it so their primary defence is,i a a a,0.4173592878015418
train/5963647990296791053/00041.mp4,frogs these are the only large hairy like,i a a a a,0.4085102967917919
train/5964703263761479273/00003.mp4,are you agreeable to that,i,0.4353765973023006
train/5964703263761479273/00005.mp4,which was a cockatoo,i,0.19095870852470398
train/5964703263761479273/00013.mp4,of the end of the golden period for them because by the 60s it was all battery,i a a a a,0.40738857686519625
train/5964703263761479273/00015.mp4,i really do i think it's that rare and that unusual and it's in museum,i a a,0.42720718599028057
train/5964703263761479273/00030.mp4,a big commitment we actually get people that will buy these on,i a a a,0.41052274798092087
train/5964703263761479273/00032.mp4,and it'll belong to the uk to all the guys coming to see them and,i a a,0.43339842309554416
train/5964703263761479273/00064.mp4,which is a lovely glowing red,i a,0.443015753346331
train/5965163254758822214/00008.mp4,have you ever had a drink,i,0.18922430276870728
train/5965163254758822214/00013.mp4,the thing to do is to try and attract the attention of other people,i a a,0.43103962474399143
train/5965163254758822214/00042.mp4,there are signs everywhere,i,0.4253353121188971
train/5965163254758822214/00084.mp4,during the night,i,0.4299604371190071
train/5965163254758822214/00094.mp4,you never talk about death,i,0.19657887518405914
train/5965487954286464111/00003.mp4,this is ultimate test of what they think they know,i a,0.4439644366502762
train/5965487954286464111/00004.mp4,what they should know and what they actually do know,i a a,0.4324132435851627
train/5965487954286464111/00015.mp4,it is an unknown factor,i a,0.43053826251450705
train/5965487954286464111/00019.mp4,by the ones that came centuries before me,i a a a a a a a a a,0.3673730272054672
train/5965503416168664439/00014.mp4,because this initial spit will define how each side of its body develops and,i a,0.4452751313938814
train/5965503416168664439/00035.mp4,but then again it's working for the miniature chameleons of madagascar,i a a a a a,0.39245457521506716
train/5966187604458917310/00007.mp4,they look after themselves,i a a a a,0.3975935004651546
train/5966187604458917310/00022.mp4,although you may not think it,i,0.4436500827471415
train/5966187604458917310/00027.mp4,even in the worst of weathers,i,0.4522536446650823
train/5966245586647891373/00005.mp4,but this was in his hand,i,0.17590616643428802
train/5966245586647891373/00010.mp4,because every time you stuck a spade in the ground,i,0.4501568675041199
train/5966245586647891373/00013.mp4,it would be more common in pannonia,i,0.1659557968378067
train/5966245586647891373/00061.mp4,what it shows is that she came not from france or from spain but from rome itself so,a a a,0.4363589874572224
train/5970683146858119298/00005.mp4,he wanted to understand the whole picture,i,0.45531701544920605
train/5970683146858119298/00041.mp4,and now in death she secured his future,i a a a a,0.40565874949097636
train/5970683146858119298/00071.mp4,made an extraordinary request he wanted to donate his brain to medical science,i a a a,0.42400584095402766
train/5970750148347937094/00002.mp4,that sugar was produced on large plantations and those plantations employed the,i a a a a,0.3995538346469402
train/5970750148347937094/00011.mp4,perhaps with a tiny copper thimble,i,0.17497552931308746
train/5970750148347937094/00016.mp4,historians write about plantations and plantation life,i a a a a a a,0.39242360063574533
train/5970750148347937094/00026.mp4,and scurvy wasn't a problem for him because one of the,i a a,0.4310276019904349
train/5970750148347937094/00030.mp4,ship's company very sickly,i,0.17309622466564178
train/5970750148347937094/00060.mp4,it was an act of suicide every single member of that rescue party was infected and,i a a a a a a a a a,0.36563675820827485
train/5971077424725417987/00003.mp4,you don't have to just watch these in the evening with us,i a a a,0.41063952289129557
train/5971077424725417987/00004.mp4,it's a top spot,i,0.41261355120402116
train/5971077424725417987/00030.mp4,this is a way of finding out what's around here,i,0.4607312707230449
train/5971077424725417987/00035.mp4,we want as many people as possible this week to get involved in a bird table experiment,i a a a a,0.41221853718161583
train/5971077424725417987/00036.mp4,what is the experiment,i,0.34229980409145355
train/5971077424725417987/00037.mp4,that's either going to be cheese or apple,i,0.4476151575644811
train/5971077424725417987/00038.mp4,if your surname is a l put out cheese,i,0.4534888444468379
train/5971092886607683837/00003.mp4,you what this is going to be a lot better than anita's car i reckon,i a a a a a,0.40033861710911706
train/5971092886607683837/00004.mp4,home of one of the biggest mass murderers in history whoo it's,i,0.45382703468203545
train/5971092886607683837/00006.mp4,get out of the way,i,0.1704971343278885
train/5971092886607683837/00008.mp4,victory or death,i,0.16814130544662476
train/5971092886607683837/00011.mp4,when the soviet union collapsed shares in the collective farms were given to the workers,i a,0.44570502814124613
train/5971092886607683837/00020.mp4,the city against the nazi advance to the last drop of blood victory or death he,i,0.45853428822010756
train/5971092886607683837/00024.mp4,people here in the town of kaluga and it's really changed this,i a a a,0.41625866137052836
train/5971092886607683837/00040.mp4,decadent shopping arcades you'll find anywhere on the planet how about you,i,0.45676028076559305
train/5971320949371164880/00005.mp4,for obvious reasons,i,0.1717320680618286
train/5971320949371164880/00012.mp4,why don't we check out what the blue team bought,i,0.45779897924512625
train/5971320949371164880/00039.mp4,attract the collectors the condition won't help but we've said 150,i a,0.44637145452639637
train/5971320949371164880/00040.mp4,very good 120 paid so they've got a real hope of making a chunk of money on that,a a a a,0.4249227846923627
train/5971320949371164880/00056.mp4,3 on that that's bad luck now the,i a a a a,0.40384225770831106
train/5971692034545539308/00008.mp4,maybe even something oriental,i,0.44683745900789895
train/5971692034545539308/00023.mp4,can you spot them i'm thinking the frog is it well done well done well,i a a a,0.4223828307892147
train/5971692034545539308/00038.mp4,rather like it i know modern tea companies do the same thing yes but none of their,i a,0.4519242451471441
train/5971692034545539308/00056.mp4,think with the wind in the right direction even then we'll be struggling,i a,0.44778075113016014
train/5972198411189673982/00006.mp4,each one has a different strategy,i,0.45744727831333876
train/5972198411189673982/00015.mp4,come down here to the flood plain,i a a a a a a a,0.37961127706195996
train/5972198411189673982/00020.mp4,that is before they start their breeding,,0.4349728027979533
train/5972198411189673982/00032.mp4,some rolled out onto the floor along with a hedgehog,i a a,0.43490172260337406
train/5972198411189673982/00042.mp4,if you would like to find out more about it,i,0.17279046773910522
train/5972198411189673982/00047.mp4,and this weekend is special,i,0.17235204577445984
train/5972909657773893974/00006.mp4,which we will talk about,i,0.17773474752902985
train/5972909657773893974/00007.mp4,i love the microscope,i,0.41054474413394926
train/5972909657773893974/00028.mp4,so called because they were bound in a moroccan red leather,i a a a a,0.40322712510824205
train/5972909657773893974/00044.mp4,i don't blame you,i,0.18009155988693237
train/5972909657773893974/00056.mp4,work like this to give to the client certainly was good for business,i a a,0.4326065563493305
train/5972909657773893974/00062.mp4,be about 98 and before that about 5 or 7 years before that she had her leg off,i a a,0.43654856002993053
train/5972909657773893974/00068.mp4,thing on the back which you may have looked at and may not have done i'll turn,i a a a,0.417354888821903
train/5972909657773893974/00076.mp4,and he was born in 1888 yes so he died at 30,i a a,0.4334716970721881
train/5975878339168952942/00005.mp4,reduce the cost of rearing pigs in the first place and help struggling pig farmers,i,0.45991934835910797
train/5975878339168952942/00012.mp4,feeding stuff like this,i,0.17711207270622253
train/5975878339168952942/00014.mp4,really unhappy feeding it to the pigs because i don't know the origins of the food now,i,0.46684517711400986
train/5975878339168952942/00016.mp4,i couldn't sell the pigs when i had finished producing the pigs feeding swill,i a a,0.4328838810324669
train/5975878339168952942/00029.mp4,things like foot and mouth classical swine fever african swine fever coming across in,i,0.4684564583003521
train/5975878339168952942/00030.mp4,a few puddles lying around,i,0.4381248929670879
train/5975878339168952942/00031.mp4,they all get mixed together in a recipe to make a desirable dish for,i,0.46052059065550566
train/5976887226986785353/00009.mp4,while adam was a lot better at acting,i a a a a a a,0.383138855072585
train/5976887226986785353/00021.mp4,take that piece,i,0.17615734040737152
train/5976887226986785353/00023.mp4,five years' worth of your time would be a bit more than that,i a a,0.42510004692217884
train/5976887226986785353/00033.mp4,we all learn a lesson,i,0.4415227850278219
train/5976887226986785353/00034.mp4,sexy bit of gilding how does that come,i a a a a a a,0.3870376301082698
train/5976887226986785353/00039.mp4,much it's lovely to be back now first up for adam and,i a a,0.4316989365551207
train/5976887226986785353/00040.mp4,55 was paid by the team so they're,i a a a a a,0.3944918222370602
train/5976887226986785353/00050.mp4,adam and eve sorry adam and amy she responded very well to that,i a a a a,0.40870612636208536
train/5976887226986785353/00053.mp4,is plus 17 you were minus 23 so that means you're minus 6 now here comes the,i a a a a a,0.40000655963307336
train/5977258312161159800/00020.mp4,50 on the toffees,i,0.45157696306705475
train/5977258312161159800/00034.mp4,that the winner took the cup away expecting that one of his horses would indeed,i a,0.4396682478049222
train/5977258312161159800/00055.mp4,plant invested 60 and he really rates it well we seem,i a,0.44015347957611084
train/5977258312161159800/00057.mp4,it comes 20 20 i have at 20 at 20 and 2 50 and 25 and 7 50,i a,0.4437609069487628
train/5977258312161159800/00059.mp4,40 40 thank you at 40 at,i a,0.4451921231606427
train/5981088993492372739/00007.mp4,sensible little cars,i,0.16753633320331573
train/5981088993492372739/00010.mp4,we like the way that a lot of them are very good fun to drive,i,0.4570058109238744
train/5981088993492372739/00012.mp4,to say this they are very worried about a terrifying new combination of nitrogen and,i a,0.4491274768815321
train/5981088993492372739/00015.mp4,fire a mortar and strip an assault rifle,i a a a a,0.4065901286900043
train/5981088993492372739/00025.mp4,they told us to drive our three one litre hatchbacks all the way across ukraine,i a a,0.42519640177488327
train/5981088993492372739/00026.mp4,thank you so much for watching,i a a,0.42432618886232376
train/5981088993492372739/00036.mp4,in front of you and if things start to go wrong through there it's actually a slightly,i a,0.45071663488360014
train/5983671127830793977/00010.mp4,how easily they start fires,i,0.4091331118887121
train/5983671127830793977/00054.mp4,value 50p for a tin but the reality is that only the top 20 is actual food,i a a a a a,0.3977747183470499
train/5984459683827001604/00009.mp4,have to be pretty stupid not to see the 16th one's costing you over,i a a,0.4268139956725968
train/5984459683827001604/00032.mp4,i've got one and my husband stays in it snoring until the middle of the day,i a a a a a a a a a,0.371731738448143
train/5984459683827001604/00034.mp4,ok but if this place is full of dead bodies i am not,i a a,0.4305260479450226
train/5984459683827001604/00046.mp4,leave me actually beth think i'm going to celebrate with a free coffee i think,i a,0.44586456260260415
train/5984784383353860191/00008.mp4,i came up against issues here that i wouldn't necessarily have dealt with previously,i a,0.4431121445753995
train/5984784383353860191/00012.mp4,i don't think it would matter what restaurant would go in there,i a,0.4387954981888042
train/5984784383353860191/00038.mp4,there are no other issues we have no choice as officers but other than to recommend,i a a a,0.4158987920535238
train/5986299647815885561/00027.mp4,when i go and get my eyes done,i,0.1798757165670395
train/5986299647815885561/00037.mp4,i knew it was going to be,i,0.4498449673255285
train/5986299647815885561/00042.mp4,sitting here and only asking for 100 000 is not going to do,i a a a a a,0.40029192254656837
train/5986299647815885561/00048.mp4,immediate cessation of your income,i a,0.4390569004942389
train/5986299647815885561/00053.mp4,stake in my company bobo buddies,i a a a a,0.40396699830889704
train/5986299647815885561/00070.mp4,really is someone who will make you succeed and support you and open doors,i a,0.44189093393438
train/5986906526694877663/00011.mp4,it is it's the busiest in east sussex so yeah it keeps us rushing round all,i a,0.4355875300243497
train/5986906526694877663/00014.mp4,which is an alloy of copper and tin,i a a a a a a a a a,0.3682221382856369
train/5986906526694877663/00038.mp4,i know exactly what i want to buy the problem is,i a a a a a,0.40204803077947526
train/5986906526694877663/00047.mp4,anything like it it is ginormous for a,i a a a,0.42125329296839864
train/5986906526694877663/00050.mp4,rosie norman you spent 140 you gave anita manning 160 anita what did you spend it,i a a,0.4227121952507231
train/5986906526694877663/00052.mp4,50 to 80 yes ok well they spent 210 personally i think they spent,i a,0.4513038168935215
train/5991375010669641366/00013.mp4,game plan today how you going to beat the youthful boys we,i a a a,0.4219584394442408
train/5991375010669641366/00021.mp4,cos this thing is of coopered construction exactly the same way,i a a a a,0.4130111843347549
train/5991375010669641366/00048.mp4,us now jamie and jim their first item is,i a,0.4433581829071045
train/5992124911959461099/00003.mp4,and it's that story,i,0.18394990265369415
train/5992124911959461099/00004.mp4,more than any other,i,0.18128836154937744
train/5992124911959461099/00008.mp4,british woodlands were in crisis,i,0.17288163304328918
train/5992124911959461099/00010.mp4,there's one more creature that thrives in these pine forests,i a a,0.41837812546226716
train/5992124911959461099/00017.mp4,now it's producing that much a week,i a a,0.425499296022786
train/5992124911959461099/00023.mp4,everyone should be a winner less threat from flooding,i a a a,0.421496171700327
train/5992124911959461099/00024.mp4,along with many other unique fenland species,i,0.18137477338314056
train/5992124911959461099/00025.mp4,this little chap faces either death,i,0.4291298879044397
train/5992124911959461099/00027.mp4,it's part of a growing trend to enrich our landscape,i a a a,0.40990832134297017
train/5992472804310500721/00016.mp4,via the objects that you find,i,0.44313408931096393
train/5992472804310500721/00018.mp4,i mean not completely sold on it because i think it looks a bit too top heavy for me it,i a a a,0.4206970851672323
train/5992472804310500721/00024.mp4,the big number for them is the fire screen,i a,0.4333997228566338
train/5992472804310500721/00027.mp4,cup of tea good luck tom meanwhile we're going to take a trip to the other side of,i a a a a a a,0.3924451226537878
train/5992472804310500721/00030.mp4,certainty because the royal needles hotel burnt,i a a a a a,0.3993505182720366
train/5992472804310500721/00044.mp4,that happy thought because we need to find whether the auctioneer is a fan of,i a a,0.43121668034129673
train/5992534651839564555/00001.mp4,in auction rooms all over the british isles and sometimes for a great deal of money,i a,0.4450286293731016
train/5992534651839564555/00003.mp4,i want to share some of that knowledge with you,i a,0.4393402548397289
train/5992534651839564555/00018.mp4,you could almost see the guy in his shed making them,i a,0.4479639644131941
train/5992534651839564555/00068.mp4,who was a bit of a black sheep,i,0.4514453838268916
train/5992534651839564555/00078.mp4,have been really really hot to trot i would've put a couple of thousand,i,0.4633756969124079
train/5992905737013873939/00004.mp4,i am disguised as an onion seller,i,0.4493205575272441
train/5992905737013873939/00013.mp4,what is your message,i,0.43644092231988907
train/5992905737013873939/00027.mp4,before i could they hit me on the hod and i pissed,i a,0.4421076765831779
train/5992905737013873939/00028.mp4,had never seen them before in my lofe but i,i a a a a,0.40536022260785104
train/5992905737013873939/00041.mp4,vill not be easy she was not very pleased vhen you ditched her,i a a a a a a,0.39057150754061615
train/5992905737013873939/00048.mp4,tonight to be photographed having a jolly time for the newspaper to show ow well we,i a,0.4471481021712808
train/5992905737013873939/00067.mp4,do you not come back to my place and i vill show you a good time,i a,0.4451075503054787
train/5994768893826878879/00009.mp4,listen very carefully,i,0.4356645425160726
train/5994768893826878879/00013.mp4,tell him that ve are contacting his godfather,i a a a a a,0.3998971098945254
train/5994768893826878879/00020.mp4,can i trust no one,i,0.17017580568790436
train/5994768893826878879/00035.mp4,rather distressing if no one is looking i vill produce it for you,i a a a,0.41714624825276825
train/5994768893826878879/00065.mp4,no we ave been visiting the grave of my dead brother very,i a a a a,0.4101410433650017
train/5994768893826878879/00070.mp4,you miss x take this mr x to be your lawful wedded,i,0.4252580938239892
train/5994768893826878879/00072.mp4,it would not be legal he has to ear the i,i a a a a a a a,0.381387270015219
train/5995070400531123880/00002.mp4,or i could be a rover,i,0.45067380666732787
train/5995070400531123880/00009.mp4,to be in your pad,i a,0.437129243331797
train/5995070400531123880/00014.mp4,if i remember rightly,i,0.4410376782928194
train/5995070400531123880/00043.mp4,the damage to it but again with the internet we've got people who are interested in,i a,0.44573823669377494
train/5995070400531123880/00049.mp4,start at 5 somebody 5 i have here and 6 to,i a,0.4346926137804985
train/5999241243272272436/00003.mp4,but the meat trade has a way,ia,0.43449474684894085
train/5999241243272272436/00011.mp4,in the meantime,i,0.4312309580189841
train/5999241243272272436/00013.mp4,before i put mine in the ground,i,0.44520607888698577
train/5999241243272272436/00019.mp4,we're going to open it on what would have been laurie lee's 100th birthday,i a a a,0.42540745123436574
train/5999241243272272436/00030.mp4,it would be my favourite,i,0.17384718358516693
train/5999241243272272436/00031.mp4,like many farmers,i,0.17598310112953186
train/5999241243272272436/00037.mp4,the person who was dedicated to cheesemaking,i,0.45445908699184656
train/6004451897595693665/00021.mp4,get the 57 with me then ok good night good night,i,0.4485552413389087
train/6004451897595693665/00035.mp4,it kept a record breaking 18,i a a a a,0.40560957714915274
train/6004451897595693665/00051.mp4,is talking about curling but the question is can you speak,i a a,0.43571873919831383
train/6004451897595693665/00052.mp4,and the sport coverage is great so why not have a laugh with it as well,i a a a a a a a,0.38355618780073913
